name,c,OTP,sol,lb,ub,time
ARC83,3786,SUB,24,20,24,100.04
ARC83,3985,SUB,23,19,23,100.02
ARC83,4206,SUB,22,18,22,100.02
ARC83,4454,SUB,21,17,21,101.35
ARC83,4732,SUB,19,16,19,100.03
ARC83,5048,SUB,18,15,18,100.02
ARC83,5408,SUB,16,14,16,100.03
ARC83,5824,SUB,15,13,15,100.02
ARC83,5853,SUB,15,13,15,100.02
ARC83,6309,SUB,14,12,14,100.02
ARC83,6842,SUB,13,12,13,100.02
ARC83,6883,SUB,13,11,13,100.01
ARC83,7571,SUB,11,10,11,100.01
ARC83,8412,SUB,10,9,10,100.01
ARC83,8898,SUB,10,9,10,100.02
ARC83,10816,SUB,8,7,8,100.0
ARC111,5755,SUB,29,27,35,100.08
ARC111,5785,SUB,29,26,35,100.08
ARC111,6016,SUB,27,25,34,100.07
ARC111,6267,SUB,27,24,31,100.08
ARC111,6540,SUB,26,23,30,100.07
ARC111,6837,SUB,25,22,27,100.09
ARC111,7162,SUB,24,21,26,100.07
ARC111,7520,SUB,22,20,24,100.05
ARC111,7916,SUB,21,19,23,100.06
ARC111,8356,SUB,20,18,21,100.06
ARC111,8847,SUB,19,17,20,100.05
ARC111,9400,SUB,18,16,18,100.05
ARC111,10027,SUB,17,15,18,100.04
ARC111,10743,SUB,16,14,17,100.04
ARC111,11378,OPT,14,14,15,36.98
ARC111,11570,SUB,15,13,15,100.05
ARC111,17067,SUB,10,9,10,100.05
BARTHOL2,84,SUB,54,51,62,100.1
BARTHOL2,85,SUB,53,50,61,100.09
BARTHOL2,87,SUB,52,49,60,100.08
BARTHOL2,89,SUB,51,48,57,100.09
BARTHOL2,91,SUB,51,47,57,100.07
BARTHOL2,93,SUB,49,46,54,100.07
BARTHOL2,95,SUB,47,45,54,100.08
BARTHOL2,97,SUB,46,44,54,100.09
BARTHOL2,99,SUB,46,43,54,100.09
BARTHOL2,101,SUB,45,42,54,100.09
BARTHOL2,104,SUB,43,41,50,100.1
BARTHOL2,106,SUB,42,40,49,100.09
BARTHOL2,109,SUB,41,39,47,100.1
BARTHOL2,112,SUB,40,38,47,100.08
BARTHOL2,115,SUB,39,37,46,100.1
BARTHOL2,118,SUB,38,36,44,100.1
BARTHOL2,121,SUB,37,35,42,100.09
BARTHOL2,125,SUB,36,34,41,100.09
BARTHOL2,129,SUB,35,33,40,100.09
BARTHOL2,133,SUB,34,32,39,100.09
BARTHOL2,137,SUB,33,31,37,100.09
BARTHOL2,142,SUB,32,30,35,100.09
BARTHOL2,146,SUB,31,29,34,100.09
BARTHOL2,152,SUB,30,28,33,100.1
BARTHOL2,157,SUB,29,27,31,100.09
BARTHOL2,163,SUB,28,26,30,100.09
BARTHOL2,170,SUB,27,25,28,100.09
BARTHOLD,403,SUB,16,14,16,100.11
BARTHOLD,434,SUB,15,13,16,100.12
BARTHOLD,470,SUB,14,12,14,100.11
BARTHOLD,513,SUB,12,11,12,100.11
BARTHOLD,564,SUB,11,10,11,100.12
BARTHOLD,626,SUB,10,9,10,100.03
BARTHOLD,705,SUB,9,8,9,100.04
BARTHOLD,805,SUB,8,7,8,100.03
BOWMAN8,20,OPT,4,4,5,0.79
BUXEY,27,OPT,13,12,16,16.29
BUXEY,30,OPT,11,11,14,0.98
BUXEY,33,OPT,10,10,12,0.98
BUXEY,36,OPT,9,9,12,12.93
BUXEY,41,OPT,8,8,10,1.0
BUXEY,47,OPT,7,7,8,0.87
BUXEY,54,OPT,6,6,7,1.0
GUNTHER,41,OPT,12,12,15,0.94
GUNTHER,44,OPT,12,11,14,3.06
GUNTHER,49,OPT,10,10,13,0.94
GUNTHER,54,OPT,9,9,11,0.93
GUNTHER,61,OPT,8,8,10,0.94
GUNTHER,69,OPT,7,7,9,0.9
GUNTHER,81,OPT,6,6,7,0.92
HAHN,2004,SUB,9,7,9,100.02
HAHN,2338,SUB,8,6,8,100.03
HAHN,2806,OPT,5,5,6,37.39
HAHN,3507,SUB,5,4,5,100.03
HAHN,4676,OPT,3,3,4,6.37
HESKIA,138,OPT,8,8,9,0.92
HESKIA,205,OPT,5,5,6,0.93
HESKIA,216,OPT,5,5,6,0.92
HESKIA,256,OPT,4,4,5,0.95
HESKIA,324,OPT,4,4,4,0.96
HESKIA,342,OPT,3,3,4,0.96
JACKSON,7,OPT,7,7,8,0.87
JACKSON,9,OPT,6,5,7,0.77
JACKSON,10,OPT,5,5,6,0.83
JACKSON,13,OPT,4,4,4,0.84
JACKSON,14,OPT,4,4,4,0.81
JACKSON,21,OPT,3,3,3,0.84
JAESCHKE,6,OPT,8,6,8,0.89
JAESCHKE,7,OPT,7,6,7,0.81
JAESCHKE,8,OPT,6,5,7,0.82
JAESCHKE,10,OPT,4,4,4,0.79
JAESCHKE,18,OPT,3,2,3,0.87
KILBRID,56,OPT,10,10,13,1.14
KILBRID,57,OPT,10,10,11,1.11
KILBRID,62,OPT,9,9,11,1.12
KILBRID,69,OPT,8,8,9,7.89
KILBRID,79,OPT,7,7,8,1.79
KILBRID,92,OPT,6,6,7,1.19
KILBRID,110,OPT,6,6,6,1.05
KILBRID,111,OPT,5,5,6,1.08
KILBRID,138,OPT,4,4,5,1.23
KILBRID,184,OPT,3,3,4,1.13
